ID	RHO	HSML
179	0.127149	0.401292
188	0.189737	0.351008
91	0.127149	0.401292
187	0.127149	0.401292
455	0.123504	0.405574
605	0.136525	0.390895
313	0.0931065	0.443748
314	0.181212	0.355771
303	0.108679	0.421357
304	0.181212	0.355771
445	0.138200	0.38918
595	0.14574	0.38197
437	0.123504	0.405574
587	0.136525	0.390895
295	0.0931065	0.443748
296	0.148853	0.37917
581	0.0955335	0.442212
438	0.175386	0.359408
588	0.190596	0.350505
446	0.200103	0.345618
596	0.209513	0.338289
447	0.231323	0.327378
597	0.244436	0.32154
305	0.209712	0.338189
306	0.231323	0.327378
181	0.200103	0.345618
182	0.209513	0.338289
307	0.244436	0.32154
449	0.27662	0.307894
599	0.296754	0.302082
598	0.27662	0.307894
448	0.259264	0.313495
440	0.21055	0.337744
590	0.220989	0.332373
589	0.21055	0.337744
439	0.199365	0.346169
433	0.110208	0.419445
582	0.144193	0.383317
583	0.158952	0.373005
434	0.144193	0.383317
297	0.175386	0.359408
298	0.190596	0.350505
293	0.0955335	0.442212
175	0.136525	0.390895
174	0.123504	0.405574
173	0.0931065	0.443748
85	0.108679	0.421357
180	0.181212	0.355771
92	0.181212	0.355771
25	0.0931065	0.443748
26	0.123504	0.405574
27	0.136525	0.390895
87	0.14574	0.38197
86	0.1382	0.38918
103	0.244436	0.32154
102	0.231323	0.327378
93	0.200103	0.345618
94	0.209513	0.338289
1	0.0955335	0.442212
34	0.190596	0.350505
33	0.175386	0.359408
32	0.148853	0.37917
101	0.209712	0.338189
110	0.200103	0.345618
111	0.231323	0.327378
121	0.244436	0.32154
120	0.209513	0.338289
7	0.0955335	0.442212
40	0.175386	0.359408
48	0.190596	0.350505
49	0.21055	0.337744
8	0.144193	0.383317
3	0.110208	0.419445
41	0.199365	0.346169
42	0.21055	0.337744
4	0.144193	0.383317
9	0.158952	0.373005
50	0.220989	0.332373
122	0.27662	0.307894
112	0.259264	0.313495
113	0.27662	0.307894
123	0.296754	0.302082
226	0.427681	0.2667
225	0.382325	0.278119
213	0.346944	0.286289
214	0.382325	0.278119
342	0.564286	0.24436
341	0.482938	0.257249
354	0.564286	0.24436
355	0.689567	0.227668
499	1.32427	0.183004
651	2.49656	0.14799
637	1.32427	0.183004
650	1.32427	0.183004
649	0.689567	0.227668
498	0.88754	0.209089
484	0.681656	0.228489
636	0.88754	0.209089
623	0.689567	0.227668
485	0.88754	0.209089
472	0.564286	0.24436
622	0.564286	0.24436
471	0.482938	0.257249
459	0.346944	0.286289
609	0.382325	0.278119
610	0.427681	0.2667
460	0.382325	0.278119
318	0.318661	0.296036
191	0.258658	0.313495
202	0.318661	0.296036
330	0.424772	0.267292
329	0.380924	0.278382
201	0.295152	0.302082
190	0.243995	0.32154
317	0.295152	0.302082
316	0.258706	0.313495
189	0.219937	0.332888
200	0.258706	0.313495
328	0.318601	0.296036
327	0.258706	0.313495
199	0.219937	0.332888
315	0.219937	0.332888
457	0.243995	0.32154
607	0.258658	0.313495
608	0.318661	0.296036
458	0.295152	0.302082
470	0.380924	0.278382
621	0.424772	0.267292
620	0.318661	0.296036
469	0.295152	0.302082
482	0.346944	0.286289
634	0.382325	0.278119
635	0.564286	0.24436
483	0.482938	0.257249
497	0.564286	0.24436
648	0.427681	0.2667
496	0.382325	0.278119
352	0.318661	0.296036
353	0.424772	0.267292
340	0.380924	0.278382
339	0.295152	0.302082
211	0.243995	0.32154
212	0.295152	0.302082
224	0.318661	0.296036
223	0.258658	0.313495
222	0.209513	0.338289
210	0.200103	0.345618
338	0.231323	0.327378
351	0.244436	0.32154
495	0.27662	0.307894
647	0.296754	0.302082
633	0.27662	0.307894
481	0.259264	0.313495
468	0.231323	0.327378
619	0.244436	0.32154
456	0.200103	0.345618
606	0.209513	0.338289
326	0.209712	0.338189
325	0.148853	0.37917
617	0.0955335	0.442212
467	0.175386	0.359408
618	0.190596	0.350505
479	0.110208	0.419445
631	0.144193	0.383317
632	0.21055	0.337744
480	0.199365	0.346169
494	0.21055	0.337744
646	0.220989	0.332373
645	0.158952	0.373005
493	0.144193	0.383317
350	0.190596	0.350505
337	0.175386	0.359408
349	0.0955335	0.442212
221	0.136525	0.390895
209	0.123504	0.405574
197	0.0931065	0.443748
198	0.181212	0.355771
99	0.108679	0.421357
100	0.181212	0.355771
109	0.1382	0.38918
119	0.14574	0.38197
39	0.123504	0.405574
47	0.136525	0.390895
31	0.0931065	0.443748
63	0.123504	0.405574
55	0.136525	0.390895
129	0.14574	0.38197
139	0.1382	0.38918
233	0.136525	0.390895
245	0.123504	0.405574
257	0.0931065	0.443748
258	0.181212	0.355771
150	0.181212	0.355771
149	0.108679	0.421357
71	0.0931065	0.443748
159	0.127149	0.401292
269	0.127149	0.401292
270	0.189737	0.351008
279	0.127149	0.401292
401	0.0931065	0.443748
423	0.0931065	0.443748
413	0.108679	0.421357
402	0.181212	0.355771
414	0.181212	0.355771
559	0.1382	0.38918
713	0.14574	0.38197
723	0.136525	0.390895
569	0.123504	0.405574
701	0.136525	0.390895
547	0.123504	0.405574
687	0.0955335	0.442212
535	0.175386	0.359408
688	0.190596	0.350505
673	0.144193	0.383317
659	0.158952	0.373005
660	0.220989	0.332373
674	0.21055	0.337744
522	0.199365	0.346169
508	0.21055	0.337744
507	0.144193	0.383317
521	0.110208	0.419445
364	0.190596	0.350505
377	0.175386	0.359408
363	0.0955335	0.442212
389	0.148853	0.37917
390	0.209712	0.338189
234	0.209513	0.338289
246	0.200103	0.345618
365	0.244436	0.32154
378	0.231323	0.327378
523	0.259264	0.313495
509	0.27662	0.307894
661	0.296754	0.302082
675	0.27662	0.307894
689	0.244436	0.32154
536	0.231323	0.327378
548	0.200103	0.345618
702	0.209513	0.338289
703	0.258658	0.313495
704	0.318661	0.296036
550	0.295152	0.302082
549	0.243995	0.32154
537	0.295152	0.302082
538	0.380924	0.278382
691	0.424772	0.267292
690	0.318661	0.296036
676	0.382325	0.278119
662	0.427681	0.2667
677	0.564286	0.24436
525	0.482938	0.257249
511	0.564286	0.24436
510	0.382325	0.278119
524	0.346944	0.286289
379	0.295152	0.302082
366	0.318661	0.296036
367	0.424772	0.267292
380	0.380924	0.278382
248	0.295152	0.302082
236	0.318661	0.296036
235	0.258658	0.313495
247	0.243995	0.32154
259	0.219937	0.332888
403	0.219937	0.332888
391	0.258706	0.313495
392	0.318601	0.296036
404	0.258706	0.313495
271	0.219937	0.332888
260	0.258706	0.313495
261	0.295152	0.302082
272	0.243995	0.32154
405	0.295152	0.302082
393	0.380924	0.278382
394	0.424772	0.267292
406	0.318661	0.296036
273	0.258658	0.313495
262	0.318661	0.296036
250	0.382325	0.278119
238	0.427681	0.2667
237	0.382325	0.278119
249	0.346944	0.286289
381	0.482938	0.257249
368	0.564286	0.24436
382	0.564286	0.24436
527	0.88754	0.209089
369	0.689567	0.227668
512	0.88754	0.209089
526	0.681656	0.228489
678	0.88754	0.209089
663	0.689567	0.227668
664	1.32427	0.183004
513	1.32427	0.183004
665	2.49656	0.14799
679	1.32427	0.183004
693	0.689567	0.227668
692	0.564286	0.24436
539	0.482938	0.257249
540	0.564286	0.24436
552	0.382325	0.278119
551	0.346944	0.286289
705	0.382325	0.278119
706	0.427681	0.2667
717	0.296754	0.302082
563	0.27662	0.307894
562	0.259264	0.313495
716	0.27662	0.307894
726	0.220989	0.332373
733	0.158952	0.373005
578	0.144193	0.383317
572	0.21055	0.337744
571	0.199365	0.346169
577	0.110208	0.419445
732	0.144193	0.383317
725	0.21055	0.337744
724	0.190596	0.350505
570	0.175386	0.359408
731	0.0955335	0.442212
