#rho	h
0.095775	0.439461
0.095775	0.439461
0.110195	0.419655
0.144233	0.383106
0.144233	0.383106
0.110195	0.419655
0.095775	0.439461
0.144233	0.383106
0.159320	0.370623
0.159320	0.370623
0.144233	0.383106
0.095775	0.439461
0.095775	0.439461
0.144233	0.383106
0.159320	0.370623
0.159320	0.370623
0.144233	0.383106
0.095775	0.439461
0.110195	0.419655
0.144233	0.383106
0.144233	0.383106
0.110195	0.419655
0.095775	0.439461
0.095775	0.439461
0.093153	0.443196
0.123764	0.403145
0.136604	0.390100
0.136604	0.390100
0.123764	0.403145
0.093153	0.443196
0.093153	0.443196
0.148864	0.379089
0.175433	0.358887
0.190687	0.349188
0.190687	0.349188
0.175433	0.358887
0.148864	0.379089
0.093153	0.443196
0.123764	0.403145
0.175433	0.358887
0.199525	0.343828
0.210552	0.337724
0.210552	0.337724
0.199525	0.343828
0.175433	0.358887
0.123764	0.403145
0.136604	0.390100
0.190687	0.349188
0.210552	0.337724
0.220987	0.332417
0.220987	0.332417
0.210552	0.337724
0.190687	0.349188
0.136604	0.390100
0.136604	0.390100
0.190687	0.349188
0.210552	0.337724
0.220987	0.332417
0.220987	0.332417
0.210552	0.337724
0.190687	0.349188
0.136604	0.390100
0.123764	0.403145
0.175433	0.358887
0.199525	0.343828
0.210552	0.337724
0.210552	0.337724
0.199525	0.343828
0.175433	0.358887
0.123764	0.403145
0.093153	0.443196
0.148864	0.379089
0.175433	0.358887
0.190687	0.349188
0.190687	0.349188
0.175433	0.358887
0.148864	0.379089
0.093153	0.443196
0.093153	0.443196
0.123764	0.403145
0.136604	0.390100
0.136604	0.390100
0.123764	0.403145
0.093153	0.443196
0.108708	0.420962
0.138256	0.388547
0.145757	0.381755
0.145757	0.381755
0.138256	0.388547
0.108708	0.420962
0.127262	0.399423
0.181265	0.355003
0.200123	0.344224
0.209511	0.338451
0.209511	0.338451
0.200123	0.344224
0.181265	0.355003
0.127262	0.399423
0.108708	0.420962
0.181265	0.355003
0.209712	0.338432
0.231323	0.327356
0.244439	0.321360
0.244439	0.321360
0.231323	0.327356
0.209712	0.338432
0.181265	0.355003
0.108708	0.420962
0.138256	0.388547
0.200123	0.344224
0.231323	0.327356
0.259196	0.315129
0.276576	0.308590
0.276576	0.308590
0.259196	0.315129
0.231323	0.327356
0.200123	0.344224
0.138256	0.388547
0.145757	0.381755
0.209511	0.338451
0.244439	0.321360
0.276576	0.308590
0.296826	0.301217
0.296826	0.301217
0.276576	0.308590
0.244439	0.321360
0.209511	0.338451
0.145757	0.381755
0.145757	0.381755
0.209511	0.338451
0.244439	0.321360
0.276576	0.308590
0.296826	0.301217
0.296826	0.301217
0.276576	0.308590
0.244439	0.321360
0.209511	0.338451
0.145757	0.381755
0.138256	0.388547
0.200123	0.344224
0.231323	0.327356
0.259196	0.315129
0.276576	0.308590
0.276576	0.308590
0.259196	0.315129
0.231323	0.327356
0.200123	0.344224
0.138256	0.388547
0.108708	0.420962
0.181265	0.355003
0.209712	0.338432
0.231323	0.327356
0.244439	0.321360
0.244439	0.321360
0.231323	0.327356
0.209712	0.338432
0.181265	0.355003
0.108708	0.420962
